message,label
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
Can you use foreign stamps for whatever you send them off for?,0
"Aight, sounds good. When do you want me to come down?",0
7 lor... Change 2 suntec... Wat time u coming?,0
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1
Do u noe wat time e place dat sells 4d closes?,0
Jos ask if u wana meet up?,0
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0
Where do you need to go to get it?,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""",0
Ya:)going for restaurant..,0
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0
Ok anyway no need to change with what you said,0
"She was supposed to be but couldn't make it, she's still in town though",0
S:)8 min to go for lunch:),0
Just come home. I don't want u to be miserable,0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
I will come to ur home now,0
Probably a couple hours tops,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
Poor girl can't go one day lmao,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
Oh ho. Is this the first time u use these type of words,0
I cant pick the phone right now. Pls send a message,0
Guess he wants alone time. We could just show up and watch when they do..,0
How was txting and driving,0
"Cool, I'll text you in a few",0
Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,0
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
Love you aathi..love u lot..,0
"(And my man carlos is definitely coming by mu tonight, no excuses)",0
I'm now but have to wait till 2 for the bus to pick me.,0
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,0
"Nah, Wednesday. When should I bring the mini cheetos bag over?",0
Anything...,0
"If i let you do this, i want you in the house by 8am.",0
Gam gone after outstanding innings.,0
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",0
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
Ok i also wan 2 watch e 9 pm show...,0
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0
Why tired what special there you had,0
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0
"K I'm leaving soon, be there a little after 9",0
Are you this much buzy,0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
I'm aight. Wat's happening on your side.,0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0
"Yes, princess. Toledo.",0
No need to buy lunch for me.. I eat maggi mee..,0
And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
Hey are you angry with me. Reply me dr.,0
Oops my phone died and I didn't even know. Yeah I like it better.,0
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0
Are you staying in town ?,0
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,0
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
In which place i can get rooms cheap:-),0
How much i gave to you. Morning.,0
How many licks does it take to get to the center of a tootsie pop?,0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0
Pls send me the correct name da.,0
Did u got that persons story,0
That day you asked about anand number. Why:-),0
WHO ARE YOU SEEING?,0
Be happy there. I will come after noon,0
I was gonna ask you lol but i think its at 7,0
Im good! I have been thinking about you...,0
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
I accidentally brought em home in the box,0
Can... I'm free...,0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1
Are you there in room.,0
500 free text msgs. Just text ok to 80488 and we'll credit your account,1
Congrats kano..whr s the treat maga?,0
Did he just say somebody is named tampa,0
Hey. You got any mail?,0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0
Aaooooright are you at work?,0
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
Die... Now i have e toot fringe again...,0
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
Well its not like you actually called someone a punto. That woulda been worse.,0
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1
No b4 Thursday,0
Oh thanks a lot..i already bought 2 eggs ..,0
"Sorry, I'll call later",0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,1
"Alright, I'll head out in a few minutes, text me where to meet you",0
I need details about that online job.,0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",0
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0
No:-)i got rumour that you going to buy apartment in chennai:-),0
Lol u still feeling sick?,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
U guys never invite me anywhere :(,0
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0
Ok... Sweet dreams...,0
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",0
You do what all you like,0
I'm gonna rip out my uterus.,0
Yup song bro. No creative. Neva test quality. He said check review online.,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
"Found it, ENC  &lt;#&gt; , where you at?",0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
In work now. Going have in few min.,0
"Uh, heads up we don't have THAT much left",0
I told your number to gautham..,0
New car and house for my parents.:)i have only new job in hand:),0
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
Ok i'm coming home now.,0
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0
No problem baby. Is this is a good time to talk? I called and left a message.,0
Yo! Howz u? girls never rang after india. L,0
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
How much are we getting?,0
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
He dint tell anything. He is angry on me that why you told to abi.,0
Whom you waited for yesterday,0
My phone,0
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
make that 3! 4 fucks sake?! x,0
Oh you got many responsibilities.,0
I've reached sch already...,0
Today my system sh get ready.all is well and i am also in the deep well,0
"Awesome, that gonna be soon or later tonight?",0
You will be in the place of that man,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
If u sending her home first it's ok lor. I'm not ready yet.,0
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
Anything lor but toa payoh got place 2 walk meh...,0
Mmm so yummy babe ... Nice jolt to the suzy,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1
If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,0
Dont think so. It turns off like randomlly within 5min of opening,0
Then we wait 4 u lor... No need 2 feel bad lar...,0
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0
"Yep, by the pretty sculpture",0
"Usf I guess, might as well take 1 car",0
Good night my dear.. Sleepwell&amp;Take care,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
(That said can you text him one more time?),0
At WHAT TIME should i come tomorrow,0
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1
I'm home...,0
Then what about further plan?,0
I want to see your pretty pussy...,0
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
Well there's still a bit left if you guys want to tonight,0
Just nw i came to hme da..,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1
Er mw im filled tuth is aight,0
Ringtone Club: Gr8 new polys direct to your mobile every week !,1
Don know:)this week i'm going to tirunelvai da.,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
"Aight, I'm chillin in a friend's room so text me when you're on the way",0
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,0
Surely result will offer:),0
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
I am joining today formally.Pls keep praying.will talk later.,0
"Not yet chikku..going to room nw, i'm in bus..",0
"St andre, virgil's cream",0
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0
Is she replying. Has boye changed his phone number,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
Did you get any gift? This year i didnt get anything. So bad,0
I am not sure about night menu. . . I know only about noon menu,0
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1
Unless it's a situation where YOU GO GURL would be more appropriate,0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
Thanx but my birthday is over already.,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
Yup but it's not giving me problems now so mayb i'll jus leave it...,0
Havent shopping now lor i juz arrive only,0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
Yes. I come to nyc for audiitions and am trying to relocate.,0
Oh my God. I'm almost home,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
"Come round, it's .",0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
What time you coming down later?,0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
"Hurry up, I've been weed-deficient for like three days",0
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),1
Cause I'm not freaky lol,0
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0
"Me not waking up until 4 in the afternoon, sup",0
Then we gotta do it after that,0
at bruce b downs &amp; fletcher now,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
Ok i am on the way to railway,0
Yup,0
i am seeking a lady in the street and a freak in the sheets. Is that you?,0
What class of  &lt;#&gt;  reunion?,0
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",0
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
get ready to moan and scream :),0
"449050000301 You have won a £2,000 price! To claim, call 09050000301.",1
I've reached home finally...,0
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1
K.:)you are the only girl waiting in reception ah?,0
Pls help me tell Ashley that i cant find her number oh,0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Yar but they say got some error.,0
"Almost there, see u in a sec",0
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
I am late. I will be there at,0
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
"Excellent, I'll see what riley's plans are",0
&lt;#&gt;  w jetton ave if you forgot,0
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
Can come my room but cannot come my house cos my house still messy... Haha...,0
Ü give me some time to walk there.,0
Send me yetty's number pls.,0
Ü no home work to do meh...,0
O ic lol. Should play 9 doors sometime yo,0
"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
THANX 4 PUTTIN DA FONE DOWN ON ME!!,0
Me i'm not workin. Once i get job...,0
Mm have some kanji dont eat anything heavy ok,0
Ok enjoy . R u there in home.,0
Yes. Nigh you cant aha.,0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",0
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,0
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",0
Not yet chikku..wat abt u?,0
Are you going to write ccna exam this week??,0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
"Whatever, juliana. Do whatever you want.",0
Did you stitch his trouser,0
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
See you there!,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
We left already we at orchard now.,0
So how are you really. What are you up to. How's the masters. And so on.,0
If you r @ home then come down within 5 min,0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,1
O i played smash bros  &lt;#&gt;  religiously.,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
Ok.,0
"Aight fuck it, I'll get it later",0
Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,0
"I think your mentor is , but not 100 percent sure.",0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
Thanx a lot...,0
Correct. So how was work today,0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
You dont know you jabo me abi.,0
Ü collecting ur laptop then going to configure da settings izzit?,0
"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
"Tonight? Yeah, I'd be down for that",0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
Then i buy.,0
Hmm ill have to think about it... ok you're forgiven! =D,0
Tell them no need to investigate about me anywhere.,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1
Going to join tomorrow.,0
"Lets use it next week, princess :)",0
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",0
I think that tantrum's finished so yeah I'll be by at some point,0
Two teams waiting for some players,0
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0
Do you work all this week ?,0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
No. On the way home. So if not for the long dry spell the season would have been over,0
R u over scratching it?,0
"That's good, because I need drugs",0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0
Yo come over carlos will be here soon,0
All day working day:)except saturday and sunday..,0
Just haven't decided where yet eh ?,0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
Pls dont restrict her from eating anythin she likes for the next two days.,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
Are you this much buzy,0
"Not much, just some textin'. How bout you?",0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",0
So how's the weather over there?,0
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
Should i send you naughty pix? :),0
Sure! I am driving but will reach my destination soon.,0
I'm home. Doc gave me pain meds says everything is fine.,0
Haf u found him? I feel so stupid da v cam was working.,0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
I cant pick the phone right now. Pls send a message,0
Yup ok...,0
He didn't see his shadow. We get an early spring yay,0
"Sorry, I'll call later",0
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
Yes there were many sweets,0
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
By monday next week. Give me the full gist,0
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
